일시,Actual_Temperature,Predicted_Temperature,Error,Absolute_Error
2024-12-31 19:00:00,0.0,-0.5024666200857202,0.5024666200857202,0.5024666200857202
2024-12-31 20:00:00,-0.7,-0.5374204347714009,-0.16257956522859907,0.16257956522859907
2024-12-31 21:00:00,-1.0,-1.2535857930088916,0.2535857930088916,0.2535857930088916
2024-12-31 22:00:00,-1.4,-1.3640600568775219,-0.03593994312247806,0.03593994312247806
2024-12-31 23:00:00,-1.2,-1.6442179815009361,0.44421798150093617,0.44421798150093617
2025-01-01 00:00:00,-1.7,-1.282642596301637,-0.41735740369836294,0.41735740369836294
2025-01-01 01:00:00,-1.8,-2.063721047781629,0.26372104778162897,0.26372104778162897
2025-01-01 02:00:00,-2.0,-1.9037727158849977,-0.09622728411500225,0.09622728411500225
2025-01-01 03:00:00,-2.3,-2.0385486405565456,-0.2614513594434542,0.2614513594434542
2025-01-01 04:00:00,-2.5,-2.2723775381017477,-0.2276224618982523,0.2276224618982523
2025-01-01 05:00:00,-1.9,-2.785054014761095,0.8850540147610952,0.8850540147610952
2025-01-01 06:00:00,-1.3,-1.6209254925439118,0.3209254925439118,0.3209254925439118
2025-01-01 07:00:00,-0.8,-0.6006575975831301,-0.19934240241686996,0.19934240241686996
2025-01-01 08:00:00,-0.1,0.13152817132825145,-0.23152817132825146,0.23152817132825146
2025-01-01 09:00:00,1.2,1.2677265191384501,-0.06772651913845018,0.06772651913845018
2025-01-01 10:00:00,3.1,2.7893954458329815,0.3106045541670186,0.3106045541670186
2025-01-01 11:00:00,6.7,4.427226315763826,2.2727736842361743,2.2727736842361743
2025-01-01 12:00:00,7.8,8.189274521498355,-0.38927452149835506,0.38927452149835506
2025-01-01 13:00:00,7.7,8.705210668152128,-1.0052106681521282,1.0052106681521282
2025-01-01 14:00:00,8.5,7.512233743382289,0.9877662566177108,0.9877662566177108
2025-01-01 15:00:00,8.4,8.61197692947657,-0.21197692947657032,0.21197692947657032
2025-01-01 16:00:00,7.1,7.561842172788239,-0.4618421727882396,0.4618421727882396
2025-01-01 17:00:00,5.6,5.903903771248077,-0.303903771248077,0.303903771248077
2025-01-01 18:00:00,4.7,4.465437181884727,0.2345628181152728,0.2345628181152728
2025-01-01 19:00:00,3.8,3.9712091927780295,-0.1712091927780297,0.1712091927780297
2025-01-01 20:00:00,3.3,3.0793399033156876,0.2206600966843122,0.2206600966843122
2025-01-01 21:00:00,3.0,3.1769869535372974,-0.17698695353729743,0.17698695353729743
2025-01-01 22:00:00,1.9,2.50984944414367,-0.6098494441436699,0.6098494441436699
2025-01-01 23:00:00,0.7,1.3419117718861224,-0.6419117718861225,0.6419117718861225
2025-01-02 00:00:00,0.4,0.22034334936322128,0.17965665063677874,0.17965665063677874
2025-01-02 01:00:00,-0.7,0.02480539532147035,-0.7248053953214703,0.7248053953214703
2025-01-02 02:00:00,-1.4,-1.1775019235401525,-0.22249807645984743,0.22249807645984743
2025-01-02 03:00:00,-1.5,-1.5608174336779834,0.060817433677983423,0.060817433677983423
2025-01-02 04:00:00,-2.3,-1.6313245670327865,-0.6686754329672133,0.6686754329672133
2025-01-02 05:00:00,-2.5,-2.349932352987376,-0.15006764701262387,0.15006764701262387
2025-01-02 06:00:00,-2.5,-2.659943144659868,0.1599431446598678,0.1599431446598678
2025-01-02 07:00:00,-2.8,-2.466954903370239,-0.3330450966297609,0.3330450966297609
2025-01-02 08:00:00,-2.3,-2.098941882666731,-0.20105811733326862,0.20105811733326862
2025-01-02 09:00:00,-0.3,-0.8602487576693411,0.5602487576693411,0.5602487576693411
2025-01-02 10:00:00,1.9,1.6986583260693153,0.20134167393068458,0.20134167393068458
2025-01-02 11:00:00,3.5,3.255562556329332,0.24443744367066822,0.24443744367066822
2025-01-02 12:00:00,4.8,4.629704521387839,0.17029547861216088,0.17029547861216088
2025-01-02 13:00:00,5.2,5.7414240589680645,-0.5414240589680643,0.5414240589680643
2025-01-02 14:00:00,5.9,5.1078509700106,0.7921490299894005,0.7921490299894005
2025-01-02 15:00:00,5.4,6.191781761990154,-0.7917817619901539,0.7917817619901539
2025-01-02 16:00:00,4.1,4.545512099603109,-0.44551209960310967,0.44551209960310967
2025-01-02 17:00:00,2.7,3.0852730303481546,-0.3852730303481544,0.3852730303481544
2025-01-02 18:00:00,1.8,1.9726368516615267,-0.17263685166152665,0.17263685166152665
2025-01-02 19:00:00,1.0,1.0149269338385003,-0.0149269338385003,0.0149269338385003
2025-01-02 20:00:00,0.0,0.42156071637780057,-0.42156071637780057,0.42156071637780057
2025-01-02 21:00:00,-0.2,-0.49971520338986364,0.2997152033898636,0.2997152033898636
2025-01-02 22:00:00,-0.8,-0.6798158825999997,-0.12018411740000035,0.12018411740000035
2025-01-02 23:00:00,-2.0,-1.2989010190989494,-0.7010989809010506,0.7010989809010506
2025-01-03 00:00:00,-2.8,-2.5143008855495554,-0.2856991144504444,0.2856991144504444
2025-01-03 01:00:00,-3.5,-3.205134904047956,-0.2948650959520438,0.2948650959520438
2025-01-03 02:00:00,-3.7,-4.113093398580095,0.4130933985800951,0.4130933985800951
2025-01-03 03:00:00,-4.5,-4.071109250322645,-0.42889074967735485,0.42889074967735485
2025-01-03 04:00:00,-4.8,-4.954301183434532,0.1543011834345318,0.1543011834345318
2025-01-03 05:00:00,-5.1,-4.940259144844661,-0.15974085515533876,0.15974085515533876
2025-01-03 06:00:00,-4.9,-5.037313425401239,0.13731342540123848,0.13731342540123848
2025-01-03 07:00:00,-4.7,-4.752730910676169,0.05273091067616864,0.05273091067616864
2025-01-03 08:00:00,-4.1,-4.00170468055698,-0.09829531944301984,0.09829531944301984
2025-01-03 09:00:00,-2.6,-2.9773351855103445,0.3773351855103444,0.3773351855103444
2025-01-03 10:00:00,-0.1,-1.4101675351957448,1.3101675351957447,1.3101675351957447
2025-01-03 11:00:00,1.9,1.3407954276560035,0.5592045723439965,0.5592045723439965
2025-01-03 12:00:00,2.3,2.9617441268873463,-0.6617441268873465,0.6617441268873465
2025-01-03 13:00:00,2.7,2.342474114518853,0.3575258854811474,0.3575258854811474
2025-01-03 14:00:00,2.2,2.829950597501444,-0.6299505975014439,0.6299505975014439
2025-01-03 15:00:00,3.1,1.7152301589314531,1.384769841068547,1.384769841068547
2025-01-03 16:00:00,2.1,2.8911275853323715,-0.7911275853323714,0.7911275853323714
2025-01-03 17:00:00,1.2,1.1019971294190514,0.09800287058094859,0.09800287058094859
2025-01-03 18:00:00,0.9,0.306921077445024,0.593078922554976,0.593078922554976
2025-01-03 19:00:00,0.4,0.641977400829463,-0.24197740082946295,0.24197740082946295
2025-01-03 20:00:00,0.5,-0.23994775076361974,0.7399477507636197,0.7399477507636197
2025-01-03 21:00:00,0.4,0.04247764958495487,0.35752235041504515,0.35752235041504515
2025-01-03 22:00:00,-0.7,-0.06329825409790073,-0.6367017459020993,0.6367017459020993
2025-01-03 23:00:00,-1.9,-1.4857281639684152,-0.4142718360315847,0.4142718360315847
2025-01-04 00:00:00,-2.6,-2.5904995182635955,-0.009500481736404609,0.009500481736404609
2025-01-04 01:00:00,-3.0,-3.0333110405065336,0.03331104050653355,0.03331104050653355
2025-01-04 02:00:00,-3.5,-3.2122954039655784,-0.28770459603442156,0.28770459603442156
2025-01-04 03:00:00,-4.2,-4.1617886438647895,-0.03821135613521065,0.03821135613521065
2025-01-04 04:00:00,-4.3,-4.2397225377335275,-0.06027746226647235,0.06027746226647235
2025-01-04 05:00:00,-4.9,-4.144515128582878,-0.7554848714171225,0.7554848714171225
2025-01-04 06:00:00,-5.1,-5.104155111691625,0.004155111691625635,0.004155111691625635
2025-01-04 07:00:00,-5.4,-4.75156299862389,-0.6484370013761103,0.6484370013761103
2025-01-04 08:00:00,-4.7,-4.585484671727283,-0.11451532827271738,0.11451532827271738
2025-01-04 09:00:00,-1.7,-3.41232487715118,1.71232487715118,1.71232487715118
2025-01-04 10:00:00,0.7,0.08484063650265312,0.6151593634973468,0.6151593634973468
2025-01-04 11:00:00,3.3,2.4598321472765474,0.8401678527234524,0.8401678527234524
2025-01-04 12:00:00,3.7,4.84608565257554,-1.1460856525755396,1.1460856525755396
2025-01-04 13:00:00,5.1,3.8533012722648503,1.2466987277351493,1.2466987277351493
2025-01-04 14:00:00,5.5,5.872240769181327,-0.3722407691813272,0.3722407691813272
2025-01-04 15:00:00,4.8,5.41531508660054,-0.6153150866005399,0.6153150866005399
2025-01-04 16:00:00,3.6,3.9192020764633324,-0.3192020764633323,0.3192020764633323
2025-01-04 17:00:00,3.0,2.6189005653845596,0.3810994346154404,0.3810994346154404
2025-01-04 18:00:00,2.4,2.0503374573412856,0.3496625426587143,0.3496625426587143
2025-01-04 19:00:00,1.3,1.382593622003772,-0.08259362200377196,0.08259362200377196
2025-01-04 20:00:00,0.8,0.7401028449247369,0.059897155075263164,0.059897155075263164
2025-01-04 21:00:00,0.4,0.20003492255302308,0.19996507744697695,0.19996507744697695
2025-01-04 22:00:00,0.0,-0.163067434998893,0.163067434998893,0.163067434998893
2025-01-04 23:00:00,-0.3,-0.34598013348722795,0.04598013348722796,0.04598013348722796
2025-01-05 00:00:00,-0.6,-0.652379081905704,0.05237908190570406,0.05237908190570406
2025-01-05 01:00:00,-0.6,-0.9850798570729924,0.3850798570729924,0.3850798570729924
2025-01-05 02:00:00,0.1,-0.8839609943148726,0.9839609943148726,0.9839609943148726
2025-01-05 03:00:00,0.6,0.5505135311246272,0.04948646887537278,0.04948646887537278
2025-01-05 04:00:00,0.7,0.782484184508144,-0.0824841845081441,0.0824841845081441
2025-01-05 05:00:00,0.5,0.5064965180272221,-0.006496518027222065,0.006496518027222065
2025-01-05 06:00:00,-0.2,0.016996886337693456,-0.21699688633769346,0.21699688633769346
2025-01-05 07:00:00,-0.2,-0.44613404291047754,0.24613404291047752,0.24613404291047752
2025-01-05 08:00:00,-0.3,0.3254483070311671,-0.6254483070311672,0.6254483070311672
2025-01-05 09:00:00,-0.1,0.512407972609357,-0.612407972609357,0.612407972609357
2025-01-05 10:00:00,0.4,0.48680746512952183,-0.08680746512952181,0.08680746512952181
2025-01-05 11:00:00,0.6,1.1235699685182254,-0.5235699685182255,0.5235699685182255
2025-01-05 12:00:00,0.8,1.250210344099095,-0.450210344099095,0.450210344099095
2025-01-05 13:00:00,1.2,1.2366314910700305,-0.0366314910700305,0.0366314910700305
2025-01-05 14:00:00,1.8,1.4922438596811554,0.3077561403188447,0.3077561403188447
2025-01-05 15:00:00,1.8,2.169739031171927,-0.3697390311719271,0.3697390311719271
2025-01-05 16:00:00,1.9,1.5378789295265853,0.3621210704734146,0.3621210704734146
2025-01-05 17:00:00,1.9,1.443394310797443,0.45660568920255695,0.45660568920255695
2025-01-05 18:00:00,2.1,1.3803048497275099,0.7196951502724902,0.7196951502724902
2025-01-05 19:00:00,2.2,1.8443608504837965,0.3556391495162037,0.3556391495162037
2025-01-05 20:00:00,2.2,1.774311906082382,0.4256880939176182,0.4256880939176182
2025-01-05 21:00:00,2.4,1.6842274163327096,0.7157725836672904,0.7157725836672904
2025-01-05 22:00:00,2.4,1.8933054119075434,0.5066945880924565,0.5066945880924565
2025-01-05 23:00:00,2.4,1.8345678743476126,0.5654321256523873,0.5654321256523873
2025-01-06 00:00:00,2.5,1.8392816209803846,0.6607183790196154,0.6607183790196154
2025-01-06 01:00:00,2.9,2.5181639123405053,0.3818360876594946,0.3818360876594946
2025-01-06 02:00:00,2.7,2.7513369217350756,-0.051336921735075425,0.051336921735075425
2025-01-06 03:00:00,2.4,2.505001942533296,-0.10500194253329598,0.10500194253329598
2025-01-06 04:00:00,2.3,1.8075145898724678,0.492485410127532,0.492485410127532
2025-01-06 05:00:00,2.2,1.8911879136942444,0.30881208630575574,0.30881208630575574
2025-01-06 06:00:00,2.2,1.938950080144243,0.2610499198557572,0.2610499198557572
2025-01-06 07:00:00,2.3,2.190922705071063,0.10907729492893692,0.10907729492893692
2025-01-06 08:00:00,2.5,2.701339734568223,-0.20133973456822307,0.20133973456822307
2025-01-06 09:00:00,2.1,3.4629804832160493,-1.3629804832160493,1.3629804832160493
2025-01-06 10:00:00,2.3,2.238641900974795,0.061358099025204726,0.061358099025204726
2025-01-06 11:00:00,2.7,2.4233347861808476,0.27666521381915254,0.27666521381915254
2025-01-06 12:00:00,2.9,3.116493342482742,-0.216493342482742,0.216493342482742
2025-01-06 13:00:00,2.7,2.9817976070673353,-0.28179760706733514,0.28179760706733514
2025-01-06 14:00:00,2.4,2.648065859075985,-0.248065859075985,0.248065859075985
2025-01-06 15:00:00,2.0,1.8368140725045936,0.1631859274954064,0.1631859274954064
2025-01-06 16:00:00,1.2,1.5510124641876326,-0.35101246418763266,0.35101246418763266
2025-01-06 17:00:00,0.2,0.3769334512424803,-0.17693345124248028,0.17693345124248028
2025-01-06 18:00:00,-0.7,-0.6103977704824799,-0.08960222951752006,0.08960222951752006
2025-01-06 19:00:00,-1.3,-1.429409951824405,0.12940995182440496,0.12940995182440496
2025-01-06 20:00:00,-1.8,-1.8033196981824136,0.0033196981824135108,0.0033196981824135108
2025-01-06 21:00:00,-2.4,-2.3988100518881446,-0.0011899481118553545,0.0011899481118553545
2025-01-06 22:00:00,-2.8,-3.2332881081961005,0.43328810819610064,0.43328810819610064
2025-01-06 23:00:00,-3.0,-3.21443200815275,0.21443200815275,0.21443200815275
2025-01-07 00:00:00,-3.2,-3.1506770154364445,-0.04932298456355566,0.04932298456355566
2025-01-07 01:00:00,-3.6,-3.158968192754486,-0.44103180724551416,0.44103180724551416
2025-01-07 02:00:00,-3.9,-4.329471380318056,0.4294713803180561,0.4294713803180561
2025-01-07 03:00:00,-4.2,-4.28723893343069,0.08723893343069022,0.08723893343069022
2025-01-07 04:00:00,-4.4,-4.4461657732520985,0.04616577325209814,0.04616577325209814
2025-01-07 05:00:00,-5.0,-5.025049868627364,0.025049868627363914,0.025049868627363914
2025-01-07 06:00:00,-5.1,-5.086307387869508,-0.013692612130491888,0.013692612130491888
2025-01-07 07:00:00,-5.7,-4.745078964750777,-0.9549210352492228,0.9549210352492228
2025-01-07 08:00:00,-5.1,-5.052979010134949,-0.04702098986505021,0.04702098986505021
2025-01-07 09:00:00,-3.3,-3.819203341005913,0.5192033410059134,0.5192033410059134
2025-01-07 10:00:00,-1.4,-2.022280191476412,0.622280191476412,0.622280191476412
2025-01-07 11:00:00,-0.6,-0.001617951851091631,-0.5983820481489084,0.5983820481489084
2025-01-07 12:00:00,0.7,0.32983199929224727,0.3701680007077527,0.3701680007077527
2025-01-07 13:00:00,1.0,1.3828390358944789,-0.3828390358944789,0.3828390358944789
2025-01-07 14:00:00,0.7,1.207174114087819,-0.507174114087819,0.507174114087819
2025-01-07 15:00:00,0.0,0.42447286891150454,-0.42447286891150454,0.42447286891150454
2025-01-07 16:00:00,-0.4,-0.3935747292808563,-0.0064252707191437275,0.0064252707191437275
2025-01-07 17:00:00,-1.0,-1.0891513249493214,0.08915132494932143,0.08915132494932143
2025-01-07 18:00:00,-1.4,-1.951266470384288,0.551266470384288,0.551266470384288
2025-01-07 19:00:00,-1.7,-1.8385960017340108,0.13859600173401088,0.13859600173401088
2025-01-07 20:00:00,-1.9,-2.0863064320082993,0.18630643200829944,0.18630643200829944
2025-01-07 21:00:00,-2.7,-2.344407013738754,-0.35559298626124614,0.35559298626124614
2025-01-07 22:00:00,-3.9,-3.168887871791077,-0.731112128208923,0.731112128208923
2025-01-07 23:00:00,-4.3,-4.2420627849014405,-0.057937215098559314,0.057937215098559314
2025-01-08 00:00:00,-4.4,-4.280321202501761,-0.1196787974982394,0.1196787974982394
2025-01-08 01:00:00,-4.7,-4.928472931937653,0.2284729319376524,0.2284729319376524
2025-01-08 02:00:00,-4.1,-4.9470137268029255,0.8470137268029259,0.8470137268029259
